4.285;0.134;1.71;0;0;3.467;5.380
2.914;0.798;0.975;0;1;2.715;4.109
4.181;0.57;1.383;0;0;4.379;6.213
2.508;0.58;0.941;0;0;1.701;3.799
3.514;0;1.375;2;2;3.038;4.465
3.035;0.223;1.662;0;0;1.209;2.217
3.222;1.501;0.872;0;0;5.149;5.861
2.119;0.923;1.179;0;1;0.982;1.050
2.534;0.872;1.619;0;0;-1.186;2.732
3.465;0;0.963;4;0;3.267;3.407
1.783;0.629;0.75;1;0;0.736;3.460
3.179;0;1.063;0;0;2.942;3.811
2.926;0.582;1.939;0;0;1.548;3.046
3.669;0.223;1.599;0;0;2.274;3.665
3.605;0;1.15;0;0;3.562;4.829
3.819;0.615;0.864;0;0;4.878;3.715
2.526;0.713;1.201;1;0;2.213;3.561
4.535;0.56;1.137;1;2;4.332;8.571
3.353;0.854;1.944;0;0;1.297;2.451
2.685;0.405;1.145;0;0;1.246;3.219
3.532;0.134;1.11;0;0;2.813;4.165
1.439;1.079;1.867;0;0;2.226;3.213
3.024;0.452;2.698;0;0;1.107;0.450
3.461;0.223;1.111;0;1;2.357;3.393
1.832;1.209;1.364;0;0;-0.792;3.828
3.252;0.499;0.832;0;0;4.416;4.674
2.983;0.496;2.106;0;0;-0.521;1.680
4.137;0.223;1.542;0;1;4.234;5.194
0.667;1.03;0.906;0;0;1.064;5.558
4.171;0.693;1.678;0;2;2.849;4.976
3.394;0;0.868;0;0;3.677;4.199
2.804;1.11;0.618;0;6;1.317;6.254
3.979;1.306;1.404;0;1;5.176;4.239
2.636;0.827;0.999;0;0;2.573;4.393
2.456;0.331;1.259;0;1;0.496;2.858
4.037;0.134;1.563;0;0;3.806;5.180
3.2;0.711;1.235;0;3;0.779;2.681
3.219;0.811;1.127;0;0;2.604;4.257
3.7;0.223;1.556;0;1;2.446;3.662
2.748;0.223;1.705;0;0;0.8;1.305
2.094;0.827;0.86;0;0;1.886;5.449
3.08;0.223;1.583;0;1;1.442;2.271
3.08;0.223;1.462;2;0;1.442;2.494
2.456;0.331;0.875;0;1;1.294;2.263
2.961;0.405;1.388;0;0;1.58;3.070
3.023;0.56;1.168;0;1;2.294;3.924
2.086;1.501;0.766;0;0;3.909;6.093
2.508;0.58;0.941;0;0;1.701;3.766
3.57;1.374;2.259;0;0;2.05;6.083
3.871;0.829;1.558;0;1;3.026;4.539
3.03;1.821;1.027;0;2;5.469;6.897
3.52;0.223;1.562;1;0;2.129;3.629
1.279;1.327;1.284;0;0;2.2;4.697
3.641;1.192;1.481;0;1;3.16;5.052
2.987;1.076;0.921;0;1;3.318;6.077
2.126;0.83;0.899;0;0;3.478;4.263
2.233;0.57;0.883;0;0;1.501;3.325
3.252;0.499;0.832;0;0;4.416;4.384
2.67;0.496;2.047;0;0;-0.917;1.842
2.019;1.317;1.288;0;0;2.689;4.368
2.386;0.223;0.857;0;0;1.506;3.513
1.783;0.57;1.187;1;0;2.033;6.064
2.508;0.58;0.941;0;0;1.701;3.483
3.675;1.112;1.314;0;1;3.474;4.706
3.383;1.408;0.892;0;0;4.804;5.440
1.822;0.829;0.834;0;0;2.509;3.933
2.971;0.972;1.255;0;2;2.052;4.565
3.012;0.223;0.76;0;0;2.637;4.620
2.374;0.811;0.817;1;0;2.841;5.277
2.125;0.638;0.831;0;0;1.348;3.531
1.925;1.16;0.801;0;0;3.314;4.499
3.441;0;1.667;0;0;3.516;4.538
2.031;0.854;2.591;0;0;-0.816;2.689
3.833;0.405;1.522;0;1;3.492;2.092
3.055;1.273;1.132;0;0;2.931;5.393
2.781;0.711;1.147;0;0;1.515;3.846
4.63;0.405;1.458;2;1;5.579;3.139
3.652;0.872;0.867;2;3;3.983;4.040
3.067;1.286;1.309;0;0;2.223;5.318
2.026;0.223;1.429;1;0;0.202;5.259
2.866;0.223;1.288;2;0;1.335;3.411
3.38;0.638;1.506;0;1;1.57;4.380
1.594;0.223;1.333;2;0;0.094;6.297
1.429;0.223;1.75;1;0;-0.317;3.076
2.031;0.496;1.952;0;1;-0.703;1.231
4.461;0.405;1.139;0;1;4.548;4.727
2.233;0.64;0.92;0;1;2.102;3.615
2.375;1.026;1.09;0;1;2.553;3.895
3.98;0.452;2.013;0;0;-0.022;1.810
2.955;0.331;1.313;0;0;0.652;2.961
2.507;0.405;1.5;0;2;0.076;2.851
3.103;0.134;1.344;0;0;1.533;3.174
3.749;0.331;1.278;0;0;2.773;4.777
2.126;0.83;0.899;0;0;3.478;4.194
2.026;0.223;1.667;0;1;0.202;0.855
3.052;0.638;0.903;0;0;3.237;4.906
3.323;1.232;1.134;0;0;4.207;6.525
3.645;0.223;1.155;0;0;2.837;3.393
3.452;0.331;1.476;1;0;2.402;3.870
1.945;0.889;0.835;0;0;1.969;3.927
2.824;0.223;1;1;0;2.102;3.560
2.591;0.331;1.629;0;0;0.874;2.395
3.815;1.825;1.351;0;0;-0.45;4.691
3.485;0.223;1.614;0;0;1.94;3.507
3.526;0.711;1.586;0;3;1.569;3.660
2.744;0.496;0.753;0;0;3.018;4.284
3.044;1.028;0.959;1;0;3.762;5.950
3.343;1.068;0.923;0;0;2.538;3.327
3.69;1.159;1.295;0;2;4.449;5.749
3.351;0.797;2.456;2;0;-0.197;3.903
1.439;1.079;1.867;0;0;2.226;3.402
2.359;0.405;0.814;0;0;0.893;6.400
3.41;0.223;1.278;1;2;1.947;2.737
2.802;0.223;1.6;1;0;1.064;3.937
3.461;0.223;1.12;0;0;2.813;4.470
2.304;1.028;1.124;0;0;2.433;4.635
3.734;0.223;1.426;0;0;2.502;3.180
3.282;0.56;1.749;0;2;1.117;3.757
2.359;0.405;0.814;0;0;0.893;3.314
2.126;0.977;0.771;0;0;3.795;4.762
2.555;1.11;1.686;0;0;0.289;2.601
3.08;0.223;1.583;1;0;1.442;3.727
2.818;0.83;1.386;0;0;2.899;3.920
3.103;0.134;1.016;0;0;2.193;3.220
3.585;0.331;1.491;0;0;2.224;3.530
1.5;0.405;1.669;0;1;-0.386;2.661
3.179;0;1.063;0;0;2.942;3.947
1.925;1.318;0.595;0;0;3.764;4.705
3.164;0.223;0.909;0;0;2.455;3.112
2.377;0.827;0.938;0;0;2.239;3.991
3.332;0.134;1.519;0;0;2.51;3.415
3.86;0.223;1.55;0;1;3.661;4.510
3.065;1.079;0.825;0;0;5.472;6.882
2.819;0.732;1.483;0;0;1.717;2.941
3.7;0.223;1.556;0;1;3.358;3.971
3.003;0.134;1.032;0;0;2.152;4.171
2.639;1.462;0.83;0;0;5.206;5.985
2.565;0.693;1.987;0;2;0.057;4.031
3.073;0.693;1.438;0;2;0.787;1.055
2.019;1.126;0.793;0;0;3.314;4.730
2.118;0.956;1.643;0;0;-2.03;3.638
2.982;0.496;1.151;0;1;1.783;3.522
2.824;0.223;1;0;1;2.102;2.870
2.309;0.907;0.871;0;0;3.046;3.782
4.031;1.113;1.106;1;2;4.579;7.640
3.033;0.693;1.312;1;0;1.21;4.832
2.634;0.223;1.298;0;0;0.943;3.131
3.137;0.251;1.335;0;0;1.141;2.412
2.08;0.496;0.858;0;0;1.887;3.022
2.647;1.286;1.278;0;0;1.602;4.508
3.691;0.711;1.073;0;2;1.746;5.472
3.26;0.405;0.921;0;0;2.782;4.578
2.918;0.223;0.944;3;0;2.066;4.590
2.56;0.134;1.758;0;0;0.347;2.283
2.08;0.891;0.816;0;0;2.729;4.620
3.08;0.223;1.583;0;1;1.442;3.061
2.366;0.405;1.735;0;0;-0.534;0.242
4.139;0.496;1.43;0;1;4.206;5.767
2.333;0.251;1.946;0;0;-1.053;2.576
3.274;1.214;1.011;0;0;3.311;6.540
2.217;0.872;0.875;0;0;1.769;4.182
2.137;0.223;1.179;0;0;0.655;3.779
2.11;0.773;0.773;0;1;2.57;3.360
2.755;0.83;1.656;0;0;2.957;3.746
2.931;1.71;0.935;2;2;5.124;7.017
3.38;1.749;1.135;0;1;3.305;4.951
2.728;0.134;0.923;0;0;2.102;3.420
3.012;0.223;1.023;0;0;2.193;3.751
2.937;0.499;0.8;0;0;3.945;4.849
4.191;0.762;2.195;0;0;1.239;2.618
